[INFO | 2022-05-24T00:00:00] Saved daily portfolio balance: 10000.0
[INFO | 2022-07-13T16:15:00] ==== BTC-USDT | 2022-07-13T16:00 | 19444.5 | 19361.5 | 19469.0 | 19355.0 | 2466.29
[INFO | 2022-07-13T16:30:00] ==== BTC-USDT | 2022-07-13T16:15 | 19361.5 | 19369.0 | 19375.5 | 19232.0 | 5635.3
[INFO | 2022-07-13T16:45:00] ==== BTC-USDT | 2022-07-13T16:30 | 19369.0 | 19465.0 | 19465.0 | 19355.5 | 2816.53
[INFO | 2022-07-13T17:00:00] ==== BTC-USDT | 2022-07-13T16:45 | 19465.0 | 19622.5 | 19622.5 | 19425.0 | 3516.25
[INFO | 2022-07-13T17:15:00] ==== BTC-USDT | 2022-07-13T17:00 | 19622.5 | 19876.5 | 20073.0 | 19610.0 | 13311.61
[INFO | 2022-07-13T17:30:00] ==== BTC-USDT | 2022-07-13T17:15 | 19876.5 | 19830.0 | 19878.0 | 19742.0 | 3439.7
[INFO | 2022-07-13T17:45:00] ==== BTC-USDT | 2022-07-13T17:30 | 19830.0 | 19930.5 | 19951.0 | 19749.0 | 3238.5
[INFO | 2022-07-13T18:00:00] ==== BTC-USDT | 2022-07-13T17:45 | 19930.5 | 19870.5 | 19945.0 | 19822.0 | 2119.22
[INFO | 2022-07-13T18:15:00] ==== BTC-USDT | 2022-07-13T18:00 | 19870.5 | 19745.5 | 19881.0 | 19682.5 | 4227.55
[INFO | 2022-07-13T18:30:00] ==== BTC-USDT | 2022-07-13T18:15 | 19745.5 | 19771.5 | 19783.5 | 19667.5 | 2509.51
[INFO | 2022-07-13T18:45:00] ==== BTC-USDT | 2022-07-13T18:30 | 19771.5 | 19802.0 | 19833.5 | 19733.0 | 2019.41
[INFO | 2022-07-13T19:00:00] ==== BTC-USDT | 2022-07-13T18:45 | 19802.0 | 19833.5 | 19860.0 | 19754.5 | 1651.95
[INFO | 2022-07-13T19:15:00] ==== BTC-USDT | 2022-07-13T19:00 | 19833.5 | 19797.5 | 19855.0 | 19735.5 | 1116.61
[INFO | 2022-07-13T19:30:00] ==== BTC-USDT | 2022-07-13T19:15 | 19797.5 | 19734.5 | 19797.5 | 19720.0 | 665.6
[INFO | 2022-07-13T19:45:00] ==== BTC-USDT | 2022-07-13T19:30 | 19734.5 | 19627.0 | 19742.5 | 19620.5 | 2351.61
[INFO | 2022-07-13T20:00:00] ==== BTC-USDT | 2022-07-13T19:45 | 19627.0 | 19643.0 | 19681.0 | 19627.0 | 1042.99
[INFO | 2022-07-13T20:15:00] ==== BTC-USDT | 2022-07-13T20:00 | 19643.0 | 19694.0 | 19760.5 | 19640.0 | 1536.63
[INFO | 2022-07-13T20:30:00] ==== BTC-USDT | 2022-07-13T20:15 | 19694.0 | 19606.0 | 19694.5 | 19575.0 | 1528.47
[INFO | 2022-07-13T20:45:00] ==== BTC-USDT | 2022-07-13T20:30 | 19606.0 | 19663.5 | 19672.5 | 19595.0 | 959.13
[INFO | 2022-07-13T21:00:00] ==== BTC-USDT | 2022-07-13T20:45 | 19663.5 | 19667.0 | 19681.0 | 19633.5 | 685.61
[INFO | 2022-07-13T21:15:00] ==== BTC-USDT | 2022-07-13T21:00 | 19667.0 | 19718.0 | 19809.5 | 19643.5 | 2073.01
[INFO | 2022-07-13T21:30:00] ==== BTC-USDT | 2022-07-13T21:15 | 19718.0 | 19798.5 | 19798.5 | 19694.5 | 990.02
[INFO | 2022-07-13T21:45:00] ==== BTC-USDT | 2022-07-13T21:30 | 19798.5 | 19887.5 | 19930.0 | 19763.0 | 2033.48
[INFO | 2022-07-13T22:00:00] ==== BTC-USDT | 2022-07-13T21:45 | 19887.5 | 19908.0 | 19943.5 | 19828.0 | 1613.29
[INFO | 2022-07-13T22:15:00] ==== BTC-USDT | 2022-07-13T22:00 | 19908.0 | 19891.5 | 20021.0 | 19832.0 | 3695.22
[INFO | 2022-07-13T22:30:00] ==== BTC-USDT | 2022-07-13T22:15 | 19891.5 | 19870.0 | 19942.0 | 19861.5 | 1059.57
[INFO | 2022-07-13T22:45:00] ==== BTC-USDT | 2022-07-13T22:30 | 19870.0 | 19823.0 | 19919.0 | 19809.0 | 1161.86
[INFO | 2022-07-13T23:00:00] ==== BTC-USDT | 2022-07-13T22:45 | 19823.0 | 19829.0 | 19862.5 | 19820.0 | 906.3
[INFO | 2022-07-13T23:15:00] ==== BTC-USDT | 2022-07-13T23:00 | 19829.0 | 19953.0 | 19968.0 | 19822.5 | 1619.56
[INFO | 2022-07-13T23:30:00] ==== BTC-USDT | 2022-07-13T23:15 | 19953.0 | 20074.5 | 20346.0 | 19949.5 | 12849.66
[INFO | 2022-07-13T23:45:00] ==== BTC-USDT | 2022-07-13T23:30 | 20074.5 | 20175.0 | 20191.0 | 20074.0 | 2453.72
[INFO | 2022-07-14T00:00:00] ==== BTC-USDT | 2022-07-13T23:45 | 20175.0 | 20215.5 | 20300.0 | 20127.5 | 2844.06
[INFO | 2022-07-14T00:01:00] Saved daily portfolio balance: 9144.61
[INFO | 2022-07-14T00:15:00] ==== BTC-USDT | 2022-07-14T00:00 | 20215.5 | 20286.0 | 20398.0 | 20194.5 | 5348.66
[INFO | 2022-07-14T00:30:00] ==== BTC-USDT | 2022-07-14T00:15 | 20286.0 | 20160.0 | 20329.0 | 20152.5 | 2565.46
[INFO | 2022-07-14T00:45:00] ==== BTC-USDT | 2022-07-14T00:30 | 20160.0 | 20250.5 | 20282.5 | 20160.0 | 1898.07
[INFO | 2022-07-14T01:00:00] ==== BTC-USDT | 2022-07-14T00:45 | 20250.5 | 20294.0 | 20381.0 | 20250.0 | 2405.89
[INFO | 2022-07-14T01:15:00] ==== BTC-USDT | 2022-07-14T01:00 | 20294.0 | 20331.5 | 20335.0 | 20229.0 | 1536.55
[INFO | 2022-07-14T01:30:00] ==== BTC-USDT | 2022-07-14T01:15 | 20331.5 | 20277.0 | 20422.0 | 20264.5 | 3711.8
[INFO | 2022-07-14T01:45:00] ==== BTC-USDT | 2022-07-14T01:30 | 20277.0 | 20248.0 | 20279.0 | 20225.0 | 1871.95
[INFO | 2022-07-14T02:00:00] ==== BTC-USDT | 2022-07-14T01:45 | 20248.0 | 20267.0 | 20286.0 | 20216.0 | 1237.89
[INFO | 2022-07-14T02:15:00] ==== BTC-USDT | 2022-07-14T02:00 | 20267.0 | 20211.0 | 20280.0 | 20209.0 | 814.48
[INFO | 2022-07-14T02:30:00] ==== BTC-USDT | 2022-07-14T02:15 | 20211.0 | 20235.0 | 20244.0 | 20211.0 | 575.56
[INFO | 2022-07-14T02:45:00] ==== BTC-USDT | 2022-07-14T02:30 | 20235.0 | 20226.5 | 20310.0 | 20219.5 | 1751.52
[INFO | 2022-07-14T03:00:00] ==== BTC-USDT | 2022-07-14T02:45 | 20226.5 | 20244.5 | 20249.0 | 20175.0 | 1546.96
[INFO | 2022-07-14T03:15:00] ==== BTC-USDT | 2022-07-14T03:00 | 20244.5 | 20292.5 | 20342.5 | 20238.0 | 2201.46
[INFO | 2022-07-14T03:15:00] SUBMITTED order: BTC-USDT, MARKET, buy, 0.45, $20292.5
[INFO | 2022-07-14T03:15:00] EXECUTED order: BTC-USDT, MARKET, buy, 0.45, $20292.5
[INFO | 2022-07-14T03:15:00] Charged 6.85 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9144.61 to 9137.76
[INFO | 2022-07-14T03:15:00] OPENED long position for BTC-USDT: qty: 0.45, entry_price: 20292.5
[INFO | 2022-07-14T03:30:00] ==== BTC-USDT | 2022-07-14T03:15 | 20292.5 | 20280.0 | 20370.5 | 20252.0 | 1407.85
[INFO | 2022-07-14T03:45:00] ==== BTC-USDT | 2022-07-14T03:30 | 20280.0 | 20257.0 | 20293.5 | 20220.0 | 968.02
[INFO | 2022-07-14T04:00:00] ==== BTC-USDT | 2022-07-14T03:45 | 20257.0 | 20211.0 | 20257.5 | 20200.0 | 1052.87
[INFO | 2022-07-14T04:15:00] ==== BTC-USDT | 2022-07-14T04:00 | 20211.0 | 20242.5 | 20248.0 | 20190.5 | 964.43
[INFO | 2022-07-14T04:30:00] ==== BTC-USDT | 2022-07-14T04:15 | 20242.5 | 20142.0 | 20273.0 | 20110.0 | 2882.49
[INFO | 2022-07-14T04:45:00] ==== BTC-USDT | 2022-07-14T04:30 | 20142.0 | 20116.0 | 20179.0 | 20097.0 | 1780.81
[INFO | 2022-07-14T05:00:00] ==== BTC-USDT | 2022-07-14T04:45 | 20116.0 | 20076.5 | 20158.0 | 20050.0 | 2518.82
[INFO | 2022-07-14T05:15:00] ==== BTC-USDT | 2022-07-14T05:00 | 20076.5 | 20111.0 | 20138.0 | 20066.0 | 1355.82
[INFO | 2022-07-14T05:30:00] ==== BTC-USDT | 2022-07-14T05:15 | 20111.0 | 20160.0 | 20175.5 | 20110.5 | 1553.54
[INFO | 2022-07-14T05:45:00] ==== BTC-USDT | 2022-07-14T05:30 | 20160.0 | 20138.5 | 20214.0 | 20134.5 | 1396.68
[INFO | 2022-07-14T06:00:00] ==== BTC-USDT | 2022-07-14T05:45 | 20138.5 | 20109.5 | 20138.5 | 20031.5 | 1782.2
[INFO | 2022-07-14T06:15:00] ==== BTC-USDT | 2022-07-14T06:00 | 20109.5 | 20093.0 | 20138.5 | 20075.0 | 1106.34
[INFO | 2022-07-14T06:30:00] ==== BTC-USDT | 2022-07-14T06:15 | 20093.0 | 20004.0 | 20119.0 | 19970.0 | 1959.52
[INFO | 2022-07-14T06:45:00] ==== BTC-USDT | 2022-07-14T06:30 | 20004.0 | 19991.0 | 20035.0 | 19860.0 | 5154.64
[INFO | 2022-07-14T07:00:00] ==== BTC-USDT | 2022-07-14T06:45 | 19991.0 | 20017.5 | 20057.0 | 19991.0 | 1833.4
[INFO | 2022-07-14T07:15:00] ==== BTC-USDT | 2022-07-14T07:00 | 20017.5 | 19966.0 | 20042.0 | 19914.0 | 1931.11
[INFO | 2022-07-14T07:30:00] ==== BTC-USDT | 2022-07-14T07:15 | 19966.0 | 19977.0 | 20019.0 | 19950.0 | 1361.99
[INFO | 2022-07-14T07:45:00] ==== BTC-USDT | 2022-07-14T07:30 | 19977.0 | 19965.5 | 20011.0 | 19924.0 | 1701.23
[INFO | 2022-07-14T08:00:00] ==== BTC-USDT | 2022-07-14T07:45 | 19965.5 | 19978.0 | 19999.0 | 19944.0 | 885.2
[INFO | 2022-07-14T08:15:00] ==== BTC-USDT | 2022-07-14T08:00 | 19978.0 | 20001.5 | 20049.5 | 19941.0 | 2262.57
[INFO | 2022-07-14T08:30:00] ==== BTC-USDT | 2022-07-14T08:15 | 20001.5 | 19966.0 | 20022.5 | 19955.0 | 964.14
[INFO | 2022-07-14T08:45:00] ==== BTC-USDT | 2022-07-14T08:30 | 19966.0 | 19840.5 | 19980.0 | 19822.0 | 3993.17
[INFO | 2022-07-14T09:00:00] ==== BTC-USDT | 2022-07-14T08:45 | 19840.5 | 19763.5 | 19871.0 | 19733.5 | 4686.86
[INFO | 2022-07-14T09:15:00] ==== BTC-USDT | 2022-07-14T09:00 | 19763.5 | 19764.5 | 19790.0 | 19705.0 | 2320.63
[INFO | 2022-07-14T09:15:00] SUBMITTED order: BTC-USDT, MARKET, sell, -0.45, $19764.5
[INFO | 2022-07-14T09:15:00] EXECUTED order: BTC-USDT, MARKET, sell, -0.45, $19764.5
[INFO | 2022-07-14T09:15:00] Charged 6.67 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9137.76 to 9131.09
[INFO | 2022-07-14T09:15:00] Added realized PNL of -237.6. Balance for USDT on Bybit USDT Perpetual changed from 9131.09 to 8893.49
[INFO | 2022-07-14T09:15:00] CLOSED a long trade for Bybit USDT Perpetual-BTC-USDT: qty: 0.45, entry_price: 20292.5, exit_price: 19764.5, PNL: -251.12 (-2.75%)
[INFO | 2022-07-14T09:15:00] CLOSED Position for BTC-USDT
[INFO | 2022-07-14T09:15:00] cancel all remaining orders to prepare for a fresh start...
[INFO | 2022-07-14T09:30:00] ==== BTC-USDT | 2022-07-14T09:15 | 19764.5 | 19741.5 | 19813.5 | 19741.5 | 2239.33
[INFO | 2022-07-14T09:45:00] ==== BTC-USDT | 2022-07-14T09:30 | 19741.5 | 19791.5 | 19791.5 | 19660.0 | 3770.58
[INFO | 2022-07-14T10:00:00] ==== BTC-USDT | 2022-07-14T09:45 | 19791.5 | 19814.0 | 19826.5 | 19760.5 | 1593.99
[INFO | 2022-07-14T10:15:00] ==== BTC-USDT | 2022-07-14T10:00 | 19814.0 | 19797.5 | 19844.0 | 19776.5 | 1411.85
[INFO | 2022-07-14T10:30:00] ==== BTC-USDT | 2022-07-14T10:15 | 19797.5 | 19788.0 | 19817.5 | 19750.0 | 1164.9
[INFO | 2022-07-14T10:45:00] ==== BTC-USDT | 2022-07-14T10:30 | 19788.0 | 19816.5 | 19840.0 | 19763.5 | 1014.98
[INFO | 2022-07-14T11:00:00] ==== BTC-USDT | 2022-07-14T10:45 | 19816.5 | 19769.0 | 19838.0 | 19724.5 | 1734.94
[INFO | 2022-07-14T11:15:00] ==== BTC-USDT | 2022-07-14T11:00 | 19769.0 | 19715.0 | 19798.5 | 19691.0 | 1865.7
[INFO | 2022-07-14T11:30:00] ==== BTC-USDT | 2022-07-14T11:15 | 19715.0 | 19695.5 | 19783.0 | 19671.0 | 2691.84
[INFO | 2022-07-14T11:45:00] ==== BTC-USDT | 2022-07-14T11:30 | 19695.5 | 19723.5 | 19760.0 | 19620.5 | 3610.54
[INFO | 2022-07-14T12:00:00] ==== BTC-USDT | 2022-07-14T11:45 | 19723.5 | 19730.5 | 19768.5 | 19704.0 | 1025.92
[INFO | 2022-07-14T12:15:00] ==== BTC-USDT | 2022-07-14T12:00 | 19730.5 | 19768.0 | 19782.0 | 19681.0 | 2093.36
[INFO | 2022-07-14T12:30:00] ==== BTC-USDT | 2022-07-14T12:15 | 19768.0 | 19720.0 | 19808.0 | 19693.0 | 2410.5
[INFO | 2022-07-14T12:45:00] ==== BTC-USDT | 2022-07-14T12:30 | 19720.0 | 19792.0 | 19869.0 | 19575.0 | 8570.86
[INFO | 2022-07-14T13:00:00] ==== BTC-USDT | 2022-07-14T12:45 | 19792.0 | 19776.0 | 19815.0 | 19749.5 | 1576.37
[INFO | 2022-07-14T13:15:00] ==== BTC-USDT | 2022-07-14T13:00 | 19776.0 | 19733.0 | 19814.0 | 19701.5 | 2122.1
[INFO | 2022-07-14T13:30:00] ==== BTC-USDT | 2022-07-14T13:15 | 19733.0 | 19716.0 | 19770.5 | 19709.5 | 1311.58
[INFO | 2022-07-14T13:45:00] ==== BTC-USDT | 2022-07-14T13:30 | 19716.0 | 19684.5 | 19798.0 | 19627.5 | 5998.64
[INFO | 2022-07-14T14:00:00] ==== BTC-USDT | 2022-07-14T13:45 | 19684.5 | 19753.0 | 19805.0 | 19683.0 | 3283.95
[INFO | 2022-07-14T14:15:00] ==== BTC-USDT | 2022-07-14T14:00 | 19753.0 | 19745.5 | 19760.5 | 19670.0 | 2876.2
[INFO | 2022-07-14T14:30:00] ==== BTC-USDT | 2022-07-14T14:15 | 19745.5 | 19740.5 | 19761.5 | 19689.0 | 1548.56
[INFO | 2022-07-14T14:45:00] ==== BTC-USDT | 2022-07-14T14:30 | 19740.5 | 19775.5 | 19804.5 | 19683.0 | 2234.52
[INFO | 2022-07-14T15:00:00] ==== BTC-USDT | 2022-07-14T14:45 | 19775.5 | 19883.0 | 19942.5 | 19766.0 | 5474.63
[INFO | 2022-07-14T15:15:00] ==== BTC-USDT | 2022-07-14T15:00 | 19883.0 | 20024.5 | 20087.5 | 19880.0 | 7865.82
[INFO | 2022-07-14T15:30:00] ==== BTC-USDT | 2022-07-14T15:15 | 20024.5 | 20125.5 | 20190.0 | 20011.5 | 6901.34
[INFO | 2022-07-14T15:45:00] ==== BTC-USDT | 2022-07-14T15:30 | 20125.5 | 20306.0 | 20380.0 | 20044.5 | 9710.27
[INFO | 2022-07-14T16:00:00] ==== BTC-USDT | 2022-07-14T15:45 | 20306.0 | 20378.0 | 20475.0 | 20276.5 | 9512.64
[INFO | 2022-07-14T16:00:00] SUBMITTED order: BTC-USDT, MARKET, buy, 0.436, $20378.0
[INFO | 2022-07-14T16:00:00] EXECUTED order: BTC-USDT, MARKET, buy, 0.436, $20378.0
[INFO | 2022-07-14T16:00:00] Charged 6.66 as fee. Balance for USDT on Bybit USDT Perpetual changed from 8893.49 to 8886.83
[INFO | 2022-07-14T16:00:00] OPENED long position for BTC-USDT: qty: 0.436, entry_price: 20378.0
[INFO | 2022-07-14T16:15:00] ==== BTC-USDT | 2022-07-14T16:00 | 20378.0 | 20317.5 | 20472.5 | 20258.0 | 6565.63
[INFO | 2022-07-14T16:30:00] ==== BTC-USDT | 2022-07-14T16:15 | 20317.5 | 20246.5 | 20358.0 | 20236.0 | 3466.3
[INFO | 2022-07-14T16:45:00] ==== BTC-USDT | 2022-07-14T16:30 | 20246.5 | 20275.5 | 20345.0 | 20227.5 | 2214.12
[INFO | 2022-07-14T17:00:00] ==== BTC-USDT | 2022-07-14T16:45 | 20275.5 | 20217.5 | 20306.0 | 20141.0 | 4327.75
[INFO | 2022-07-14T17:15:00] ==== BTC-USDT | 2022-07-14T17:00 | 20217.5 | 20263.0 | 20289.0 | 20185.0 | 1836.18
[INFO | 2022-07-14T17:30:00] ==== BTC-USDT | 2022-07-14T17:15 | 20263.0 | 20583.0 | 20617.0 | 20262.5 | 10307.89
[INFO | 2022-07-14T17:45:00] ==== BTC-USDT | 2022-07-14T17:30 | 20583.0 | 20516.5 | 20660.0 | 20489.5 | 4937.39
[INFO | 2022-07-14T18:00:00] ==== BTC-USDT | 2022-07-14T17:45 | 20516.5 | 20721.5 | 20769.0 | 20497.0 | 6194.13
[INFO | 2022-07-14T18:15:00] ==== BTC-USDT | 2022-07-14T18:00 | 20721.5 | 20680.0 | 20790.0 | 20627.5 | 3889.65
[INFO | 2022-07-14T18:30:00] ==== BTC-USDT | 2022-07-14T18:15 | 20680.0 | 20690.0 | 20724.5 | 20618.5 | 2349.37
[INFO | 2022-07-14T18:45:00] ==== BTC-USDT | 2022-07-14T18:30 | 20690.0 | 20662.5 | 20714.0 | 20642.0 | 1406.01
[INFO | 2022-07-14T19:00:00] ==== BTC-USDT | 2022-07-14T18:45 | 20662.5 | 20687.0 | 20713.0 | 20662.5 | 959.67
[INFO | 2022-07-14T19:15:00] ==== BTC-USDT | 2022-07-14T19:00 | 20687.0 | 20686.0 | 20763.0 | 20626.0 | 2572.44
[INFO | 2022-07-14T19:30:00] ==== BTC-USDT | 2022-07-14T19:15 | 20686.0 | 20776.5 | 20779.0 | 20650.0 | 1333.6
[INFO | 2022-07-14T19:45:00] ==== BTC-USDT | 2022-07-14T19:30 | 20776.5 | 20659.0 | 20899.0 | 20654.5 | 5344.95
[INFO | 2022-07-14T20:00:00] ==== BTC-USDT | 2022-07-14T19:45 | 20659.0 | 20592.5 | 20685.0 | 20577.5 | 1803.45
[INFO | 2022-07-14T20:15:00] ==== BTC-USDT | 2022-07-14T20:00 | 20592.5 | 20552.5 | 20642.0 | 20505.5 | 2719.07
[INFO | 2022-07-14T20:30:00] ==== BTC-USDT | 2022-07-14T20:15 | 20552.5 | 20638.0 | 20676.0 | 20540.0 | 1537.93
[INFO | 2022-07-14T20:45:00] ==== BTC-USDT | 2022-07-14T20:30 | 20638.0 | 20658.0 | 20673.5 | 20580.0 | 1181.92
[INFO | 2022-07-14T21:00:00] ==== BTC-USDT | 2022-07-14T20:45 | 20658.0 | 20674.0 | 20699.5 | 20581.0 | 1031.09
[INFO | 2022-07-14T21:15:00] ==== BTC-USDT | 2022-07-14T21:00 | 20674.0 | 20654.5 | 20709.0 | 20630.0 | 975.29
[INFO | 2022-07-14T21:30:00] ==== BTC-USDT | 2022-07-14T21:15 | 20654.5 | 20556.5 | 20655.5 | 20555.0 | 1367.28
[INFO | 2022-07-14T21:45:00] ==== BTC-USDT | 2022-07-14T21:30 | 20556.5 | 20542.0 | 20579.5 | 20520.0 | 815.85
[INFO | 2022-07-14T22:00:00] ==== BTC-USDT | 2022-07-14T21:45 | 20542.0 | 20468.5 | 20547.0 | 20430.0 | 2049.65
[INFO | 2022-07-14T22:15:00] ==== BTC-USDT | 2022-07-14T22:00 | 20468.5 | 20485.5 | 20521.5 | 20455.0 | 1072.39
[INFO | 2022-07-14T22:30:00] ==== BTC-USDT | 2022-07-14T22:15 | 20485.5 | 20475.5 | 20492.5 | 20436.5 | 686.57
[INFO | 2022-07-14T22:45:00] ==== BTC-USDT | 2022-07-14T22:30 | 20475.5 | 20495.0 | 20556.5 | 20470.0 | 1187.1
[INFO | 2022-07-14T23:00:00] ==== BTC-USDT | 2022-07-14T22:45 | 20495.0 | 20492.5 | 20518.0 | 20486.5 | 676.72
[INFO | 2022-07-14T23:15:00] ==== BTC-USDT | 2022-07-14T23:00 | 20492.5 | 20495.5 | 20508.0 | 20463.0 | 624.22
[INFO | 2022-07-14T23:30:00] ==== BTC-USDT | 2022-07-14T23:15 | 20495.5 | 20542.0 | 20557.5 | 20491.0 | 811.74
[INFO | 2022-07-14T23:45:00] ==== BTC-USDT | 2022-07-14T23:30 | 20542.0 | 20571.0 | 20609.0 | 20531.0 | 1868.1
[INFO | 2022-07-15T00:00:00] ==== BTC-USDT | 2022-07-14T23:45 | 20571.0 | 20583.0 | 20596.5 | 20556.5 | 682.32
[INFO | 2022-07-15T00:01:00] Saved daily portfolio balance: 8979.04
[INFO | 2022-07-15T00:15:00] ==== BTC-USDT | 2022-07-15T00:00 | 20583.0 | 20500.0 | 20596.5 | 20483.0 | 1848.4
[INFO | 2022-07-15T00:30:00] ==== BTC-USDT | 2022-07-15T00:15 | 20500.0 | 20445.0 | 20506.0 | 20431.0 | 1909.23
[INFO | 2022-07-15T00:45:00] ==== BTC-USDT | 2022-07-15T00:30 | 20445.0 | 20418.5 | 20470.0 | 20365.0 | 2278.25
[INFO | 2022-07-15T01:00:00] ==== BTC-USDT | 2022-07-15T00:45 | 20418.5 | 20385.0 | 20477.0 | 20385.0 | 1619.41
[INFO | 2022-07-15T01:15:00] ==== BTC-USDT | 2022-07-15T01:00 | 20385.0 | 20394.0 | 20419.0 | 20385.0 | 700.9
[INFO | 2022-07-15T01:30:00] ==== BTC-USDT | 2022-07-15T01:15 | 20394.0 | 20415.5 | 20426.0 | 20374.5 | 617.66
[INFO | 2022-07-15T01:45:00] ==== BTC-USDT | 2022-07-15T01:30 | 20415.5 | 20462.0 | 20468.5 | 20413.0 | 701.64
[INFO | 2022-07-15T02:00:00] ==== BTC-USDT | 2022-07-15T01:45 | 20462.0 | 20623.5 | 20645.0 | 20458.5 | 2671.19
[INFO | 2022-07-15T02:15:00] ==== BTC-USDT | 2022-07-15T02:00 | 20623.5 | 20738.5 | 20788.0 | 20609.5 | 5734.62
[INFO | 2022-07-15T02:30:00] ==== BTC-USDT | 2022-07-15T02:15 | 20738.5 | 20669.0 | 20827.0 | 20652.5 | 3437.3
[INFO | 2022-07-15T02:45:00] ==== BTC-USDT | 2022-07-15T02:30 | 20669.0 | 20597.5 | 20706.5 | 20564.5 | 2407.33
[INFO | 2022-07-15T03:00:00] ==== BTC-USDT | 2022-07-15T02:45 | 20597.5 | 20481.0 | 20609.0 | 20431.5 | 4227.97
[INFO | 2022-07-15T03:15:00] ==== BTC-USDT | 2022-07-15T03:00 | 20481.0 | 20531.0 | 20562.0 | 20465.5 | 1578.77
[INFO | 2022-07-15T03:30:00] ==== BTC-USDT | 2022-07-15T03:15 | 20531.0 | 20497.0 | 20539.5 | 20444.5 | 1182.2
[INFO | 2022-07-15T03:45:00] ==== BTC-USDT | 2022-07-15T03:30 | 20497.0 | 20532.0 | 20549.0 | 20491.0 | 617.88
[INFO | 2022-07-15T04:00:00] ==== BTC-USDT | 2022-07-15T03:45 | 20532.0 | 20603.5 | 20621.5 | 20512.0 | 1978.46
[INFO | 2022-07-15T04:15:00] ==== BTC-USDT | 2022-07-15T04:00 | 20603.5 | 20673.0 | 20689.0 | 20568.5 | 2685.25
[INFO | 2022-07-15T04:30:00] ==== BTC-USDT | 2022-07-15T04:15 | 20673.0 | 20675.0 | 20679.5 | 20624.5 | 953.99
[INFO | 2022-07-15T04:45:00] ==== BTC-USDT | 2022-07-15T04:30 | 20675.0 | 20530.5 | 20693.0 | 20516.5 | 2838.31
[INFO | 2022-07-15T05:00:00] ==== BTC-USDT | 2022-07-15T04:45 | 20530.5 | 20537.0 | 20578.0 | 20485.0 | 1751.22
[INFO | 2022-07-15T05:15:00] ==== BTC-USDT | 2022-07-15T05:00 | 20537.0 | 20533.0 | 20560.0 | 20515.0 | 545.92
[INFO | 2022-07-15T05:30:00] ==== BTC-USDT | 2022-07-15T05:15 | 20533.0 | 20586.0 | 20605.5 | 20532.5 | 779.9
[INFO | 2022-07-15T05:45:00] ==== BTC-USDT | 2022-07-15T05:30 | 20586.0 | 20572.0 | 20662.0 | 20516.0 | 1872.43
[INFO | 2022-07-15T06:00:00] ==== BTC-USDT | 2022-07-15T05:45 | 20572.0 | 20651.0 | 20662.0 | 20572.0 | 1195.87
[INFO | 2022-07-15T06:15:00] ==== BTC-USDT | 2022-07-15T06:00 | 20651.0 | 20643.0 | 20654.5 | 20587.5 | 1087.56
[INFO | 2022-07-15T06:30:00] ==== BTC-USDT | 2022-07-15T06:15 | 20643.0 | 20672.0 | 20686.5 | 20604.0 | 1064.3
[INFO | 2022-07-15T06:45:00] ==== BTC-USDT | 2022-07-15T06:30 | 20672.0 | 20623.5 | 20679.5 | 20620.0 | 1214.05
[INFO | 2022-07-15T07:00:00] ==== BTC-USDT | 2022-07-15T06:45 | 20623.5 | 20595.0 | 20624.5 | 20587.0 | 982.72
[INFO | 2022-07-15T07:15:00] ==== BTC-USDT | 2022-07-15T07:00 | 20595.0 | 20677.0 | 20741.0 | 20559.0 | 3346.2
[INFO | 2022-07-15T07:30:00] ==== BTC-USDT | 2022-07-15T07:15 | 20677.0 | 20843.5 | 20887.0 | 20628.0 | 5987.85
[INFO | 2022-07-15T07:45:00] ==== BTC-USDT | 2022-07-15T07:30 | 20843.5 | 20770.0 | 20942.0 | 20750.0 | 4376.27
[INFO | 2022-07-15T08:00:00] ==== BTC-USDT | 2022-07-15T07:45 | 20770.0 | 20819.0 | 20843.0 | 20768.5 | 1532.0
[INFO | 2022-07-15T08:15:00] ==== BTC-USDT | 2022-07-15T08:00 | 20819.0 | 20791.0 | 20866.0 | 20781.0 | 1678.23
[INFO | 2022-07-15T08:30:00] ==== BTC-USDT | 2022-07-15T08:15 | 20791.0 | 20854.0 | 20860.5 | 20713.0 | 2785.41
[INFO | 2022-07-15T08:45:00] ==== BTC-USDT | 2022-07-15T08:30 | 20854.0 | 20891.0 | 20910.0 | 20824.5 | 2347.34
[INFO | 2022-07-15T09:00:00] ==== BTC-USDT | 2022-07-15T08:45 | 20891.0 | 20850.5 | 21019.0 | 20848.5 | 5924.26
[INFO | 2022-07-15T09:15:00] ==== BTC-USDT | 2022-07-15T09:00 | 20850.5 | 20880.5 | 20937.5 | 20832.0 | 2094.06
[INFO | 2022-07-15T09:30:00] ==== BTC-USDT | 2022-07-15T09:15 | 20880.5 | 20972.0 | 21033.0 | 20880.0 | 3825.12
[INFO | 2022-07-15T09:45:00] ==== BTC-USDT | 2022-07-15T09:30 | 20972.0 | 20886.5 | 21010.0 | 20871.0 | 2004.51
[INFO | 2022-07-15T10:00:00] ==== BTC-USDT | 2022-07-15T09:45 | 20886.5 | 20889.0 | 20915.0 | 20836.0 | 1603.69
[INFO | 2022-07-15T10:15:00] ==== BTC-USDT | 2022-07-15T10:00 | 20889.0 | 20862.0 | 20908.5 | 20843.5 | 1363.34
